x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5
0.11967273450882798,-0.8716026999427502,-0.9468160355086066,0.15216596739834487,0.08478926783877849,0.9060195419770347,-0.05545232192288063,-0.4013741666088868,0.5002211559543708,-0.8366494834733704,-0.9482069496087746,0.37756728372190107,0.2528144387694631,-0.8022649038131602,-0.6399883268061428,0.08379441636497154,0.6194608793171876,-0.09533848240408727
-0.7616776047678848,-0.7638862102261132,0.8656779612340908,0.0032505508235969316,0.030750287654088604,-0.09833908502431488,-0.981086749529005,0.15429763037166055,-0.6154386001077512,0.4266437900949218,-0.3333949258442548,-0.20601637473995638,-0.4048433936471676,0.7469639562284442,0.894192995508571,-0.6663435423509994,0.13358385822809482,0.7129850272888774
0.3722132117223118,-0.46332450634007216,0.7143371179185303,0.579787812918503,0.7494485824457711,-0.24047073359528404,0.3411675813707582,0.786354007896994,-0.3812131602221065,0.37708993882697994,0.907075048610394,0.5375149733420057,-0.5898226795340582,-0.7187560411822251,0.1369756027428748,0.8827451242386624,0.352859105222056,-0.17621321846685434
0.4833566961010549,-0.6338161291858677,0.2370544275977442,0.6988176323844262,0.07688275889167451,0.9313222257575411,-0.4452064717183486,0.7753856633339595,0.09047054593143455,-0.8163300934609972,-0.9078227735335453,0.25958103241127706,0.4809695831084848,0.5732387470287652,0.8154580815230752,-0.8450357397405075,0.022990604279939042,-0.3782689749816175
-0.9569524018792865,-0.4389744737525829,0.5845224329124248,0.5291041238596157,-0.9384852476839618,0.9101403069964846,0.35719621341638663,0.1037418595926729,0.05491305058747731,-0.8069807056850336,0.2570993989714312,-0.2669917039215173,0.3306736680366138,0.44175020538042253,0.1901570561695014,-0.46308065629226935,0.7902960635719194,0.839738987485747
-0.896289162848076,0.993625165488895,0.6353244777355311,0.07463887533544256,-0.19776331383361967,0.07663824318448587,0.46917174127145467,-0.0007861414102536823,0.1812193169501819,-0.8960777543865508,-0.715409085387358,-0.5165009669293883,-0.8478021598391812,0.11960171990351398,-0.010330527727873573,-0.4176409882823009,0.20089862258954194,-0.21478595215740293
-0.5342216753173574,0.007483034160101321,0.013140409100229622,0.07042028568387271,-0.28769972323311044,-0.13457920796499723,-0.7065928596653759,-0.9040229968782909,-0.059086721834438194,0.30280533814573474,-0.11933737466964778,0.158566756871926,-0.7314697463685778,-0.19726436432387762,-0.47041497310551406,0.29530372963506646,0.7668319130715515,0.6927699107740595
-0.2183668938950587,-0.34461890293100983,0.42372368354634093,0.8977417682530329,0.3076055082876712,0.18236496373471844,-0.32086102758221524,0.9217383385194877,-0.6360781059800849,0.495390665417901,0.059812343388370603,0.9221191286139239,0.8160281184079197,0.4886214307517678,-0.20184409475752463,0.5841699524152628,-0.662286976756425,-0.7141529620485372
-0.7989631074063315,0.4665818484309523,0.7969560827777202,-0.5310725073970635,0.0596652791904817,0.08544748475631936,-0.12079102453164481,-0.35614039652019347,0.354829042147047,0.21212384510221294,0.9193529138970165,0.7831683993696121,-0.014748986327694391,-0.9172930708028941,-0.521390352848041,-0.27292644725124027,-0.688798563984856,0.3732747384206958
-0.9530079525499993,0.726410568150545,0.36986412603510455,-0.6921738395975812,-0.23486087768592423,-0.024741723626649392,0.662841887511012,0.7647890673251618,-0.5875332351646967,-0.13373130712814407,0.6982951998742006,0.9720667442941511,0.548260879497833,0.7589863149435461,-0.29122952134286106,0.6429436124020449,-0.9634107954187772,0.7850047888371341
-0.8176450599706453,-0.18734056662061205,-0.7188008584011105,0.25770081133037737,-0.20768622721494623,-0.18947724626631457,-0.8172656766477362,-0.03016025109979603,0.21731672058432494,0.8788512807224176,0.6308780454774161,-0.25320680350401803,0.6436596081287311,-0.2172933938663626,-0.32924187448542686,-0.7733799537379964,-0.9433605563344405,-0.4683441792427332
-0.030783814488156702,0.06242030684010147,-0.7617042714202613,0.3844194508711529,0.8595304490981741,-0.7762792848613522,0.6647584988694366,-0.9724632138459195,0.23345740297341266,0.26208990394505327,-0.32694117528382627,-0.21835495600078092,-0.9865937689799922,0.758864826553217,-0.20541118561641114,-0.9496876395734379,0.45531748920553783,0.4582256034843324
0.850841754542589,0.24325199112852047,-0.6745892539407827,-0.21060778881577313,0.20839910648582816,0.9597402077561872,-0.9001624259978045,0.014726768326209116,0.24924468357746643,0.4173350675544305,-0.7887941806317815,0.9659852811283973,0.06911777573947497,-0.2877678379939468,-0.11924148036308657,0.7057972487420205,-0.43161345015676456,-0.24249720309067158
-0.5097081477232244,-0.7010377848799618,-0.9754441811418046,-0.44361426092456635,0.13886214523160345,0.9892560912214783,0.3710996985269783,0.9320050905091823,-0.9276582580564967,0.7316918475848633,0.5181223786190186,-0.6215230367452811,0.9483282031465701,-0.9569725047565834,-0.3850432536619546,0.3710880603737423,0.7973047280084329,0.12416734509098681
0.717790931962982,-0.2567792839893186,-0.14135526755368533,-0.16239061827871604,0.2932585499504816,-0.5772209316019012,-0.9649274743127738,0.23011870606354567,-0.9377392334097803,0.29515940215305037,0.3152014464926274,0.3770610666150829,0.13991836525282242,0.19294037794785357,0.3382494184989895,-0.09790097889068639,0.9251500558200276,-0.3371640587176987
0.6163129894016537,0.4121962138980395,-0.9340100117348145,0.2201456306506131,0.36085910648426456,0.24825515286088295,0.6701668428370811,0.18129190459202071,-0.5270125909704988,-0.9978585593859344,0.9549825249680441,-0.05456690206121273,0.22871524232795593,0.17946035491982593,0.652303757094248,-0.7150944773812875,-0.8033381072145871,0.2895179056278512
